source_row_id,company_name,feature_year,predicted_event_year,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,state_updated_at,runtime_version
46426,C_4889,2009,2010,0.00319386739284,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
46443,C_4891,2009,2010,0.000129064210341,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
46454,C_4893,2009,2010,4.82118921354e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
46488,C_4896,2009,2010,0.000872361881193,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
46508,C_4898,2009,2010,0.00102824019268,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
46520,C_4899,2009,2010,0.000794115883764,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
46542,C_4901,2009,2010,9.36431097216e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
46563,C_4903,2009,2010,0.000595588004217,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
46586,C_4905,2009,2010,0.000994484405965,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
46619,C_4909,2009,2010,0.000730758532882,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
46651,C_4911,2009,2010,5.87789436395e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
46672,C_4914,2009,2010,8.71102165547e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
46692,C_4915,2009,2010,4.76350396639e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
46716,C_4919,2009,2010,0.0535434894264,0,1,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
46736,C_4920,2009,2010,9.27140354179e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
46748,C_4921,2009,2010,0.00110414158553,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
46763,C_4922,2009,2010,0.00277949660085,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
46780,C_4925,2009,2010,0.00123553862795,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
46793,C_4926,2009,2010,0.000530966324732,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
46816,C_4928,2009,2010,4.43248136435e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
46840,C_4930,2009,2010,0.00646520452574,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
46868,C_4932,2009,2010,3.20326907968e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
46888,C_4935,2009,2010,6.17158584646e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
46907,C_4937,2009,2010,2.41106681642e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
46936,C_4942,2009,2010,0.000202565759537,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
46943,C_4943,2009,2010,0.000777311215643,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
46955,C_4944,2009,2010,1.39216381285e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
46997,C_4948,2009,2010,9.54875504249e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47031,C_4951,2009,2010,0.000195819462533,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47060,C_4954,2009,2010,0.0310511514544,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47072,C_4955,2009,2010,0.00372978742234,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47092,C_4957,2009,2010,0.000159740680829,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47136,C_4967,2009,2010,8.43282323331e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47156,C_4968,2009,2010,0.000698496296536,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47183,C_4970,2009,2010,0.000556568906177,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47231,C_4974,2009,2010,0.000898334372323,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47249,C_4975,2009,2010,0.00717562949285,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47272,C_4977,2009,2010,0.0206533223391,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47292,C_4978,2009,2010,0.000894249707926,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47319,C_4981,2009,2010,6.72005480737e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47342,C_4984,2009,2010,0.00012361795234,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47362,C_4986,2009,2010,0.000255629827734,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47382,C_4987,2009,2010,6.93185211276e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47402,C_4988,2009,2010,0.000292661658023,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47422,C_4989,2009,2010,0.000356441276381,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47455,C_4994,2009,2010,0.000281103566522,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47467,C_4995,2009,2010,0.000261114357272,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47487,C_4996,2009,2010,0.00240135914646,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47516,C_4998,2009,2010,5.1213613915e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47532,C_4999,2009,2010,0.000286269962089,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47543,C_5000,2009,2010,0.000480862887343,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47559,C_5001,2009,2010,0.000221383641474,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47571,C_5003,2009,2010,5.49786054762e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47585,C_5004,2009,2010,0.00101613462903,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47598,C_5005,2009,2010,9.43513223319e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47629,C_5011,2009,2010,9.96246017166e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47650,C_5013,2009,2010,6.26068358542e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47670,C_5014,2009,2010,8.48008858156e-06,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47684,C_5015,2009,2010,0.036851067096,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47696,C_5016,2009,2010,0.000365799089195,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47718,C_5018,2009,2010,0.00155372207519,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47738,C_5019,2009,2010,5.48336502106e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47765,C_5025,2009,2010,0.000224164221436,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47790,C_5028,2009,2010,8.78824139363e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47822,C_5032,2009,2010,0.000111130641017,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47863,C_5039,2009,2010,0.00109627540223,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47884,C_5041,2009,2010,1.06468296508e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47907,C_5043,2009,2010,3.35548720614e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47928,C_5045,2009,2010,0.000506738026161,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47979,C_5052,2009,2010,0.00565485702828,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
47998,C_5053,2009,2010,0.260225385427,1,1,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48003,C_5055,2009,2010,9.17821816984e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48022,C_5056,2009,2010,0.000753455795348,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48057,C_5060,2009,2010,0.001611577929,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48071,C_5061,2009,2010,0.000138981471537,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48086,C_5062,2009,2010,1.7930595277e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48126,C_5065,2009,2010,0.000548324082047,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48151,C_5069,2009,2010,0.000183620490134,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48166,C_5070,2009,2010,0.000567316485103,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48177,C_5071,2009,2010,9.3154660135e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48197,C_5072,2009,2010,0.00040334064397,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48220,C_5076,2009,2010,0.000122209225083,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48256,C_5081,2009,2010,0.000223387498409,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48270,C_5082,2009,2010,0.000259885942796,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48305,C_5087,2009,2010,0.000308474613121,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48331,C_5089,2009,2010,0.000887739530299,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48359,C_5092,2009,2010,0.00121092656627,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48376,C_5093,2009,2010,2.63760357484e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48414,C_5098,2009,2010,9.24840351217e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48447,C_5103,2009,2010,0.00511331809685,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48468,C_5105,2009,2010,0.011019888334,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48501,C_5109,2009,2010,0.000239906948991,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48532,C_5112,2009,2010,5.14995772392e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48550,C_5113,2009,2010,3.60496014764e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48564,C_5114,2009,2010,0.00130240945145,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48584,C_5117,2009,2010,5.66290982533e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48618,C_5123,2009,2010,0.00446112034842,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48637,C_5126,2009,2010,0.000992341316305,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48682,C_5132,2009,2010,0.000379267963581,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48699,C_5133,2009,2010,7.42708871257e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48730,C_5139,2009,2010,0.000117213123303,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48748,C_5140,2009,2010,0.0017220712034,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48773,C_5142,2009,2010,0.0059156161733,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48805,C_5146,2009,2010,0.00169625610579,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48817,C_5147,2009,2010,0.0535087175667,0,1,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48843,C_5150,2009,2010,4.9908147048e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48858,C_5151,2009,2010,0.000516544270795,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48871,C_5152,2009,2010,0.000184869510122,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48895,C_5155,2009,2010,0.00307483226061,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48923,C_5158,2009,2010,0.000267116469331,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48942,C_5159,2009,2010,0.000165938443388,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
48994,C_5167,2009,2010,1.14766617116e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49022,C_5171,2009,2010,0.000114130998554,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49042,C_5172,2009,2010,0.0262689590454,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49063,C_5174,2009,2010,0.000267345661996,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49095,C_5178,2009,2010,1.28632173073e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49138,C_5182,2009,2010,0.00312577118166,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49157,C_5183,2009,2010,0.00277211237699,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49177,C_5184,2009,2010,0.000357429002179,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49240,C_5191,2009,2010,0.000465214339783,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49335,C_5208,2009,2010,9.06532222871e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49348,C_5210,2009,2010,0.000220741188969,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49362,C_5212,2009,2010,1.13587475425e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49400,C_5219,2009,2010,0.00202387850732,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49420,C_5220,2009,2010,1.96397559193e-06,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49445,C_5222,2009,2010,0.0398281961679,0,1,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49475,C_5226,2009,2010,0.000422724493546,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49496,C_5228,2009,2010,1.05201297629e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49518,C_5231,2009,2010,2.99387611449e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49538,C_5232,2009,2010,0.00941061973572,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49553,C_5234,2009,2010,8.19127672003e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49573,C_5235,2009,2010,1.07596388261e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49602,C_5240,2009,2010,0.00117390113883,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49616,C_5241,2009,2010,8.97251356946e-06,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49636,C_5242,2009,2010,0.000915890501346,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49659,C_5244,2009,2010,8.80972365849e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49697,C_5248,2009,2010,1.89045076695e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49710,C_5249,2009,2010,0.000175953187863,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49746,C_5254,2009,2010,0.00027657794999,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49768,C_5256,2009,2010,0.00032277329592,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49795,C_5261,2009,2010,0.00102474133018,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49813,C_5262,2009,2010,2.48199057751e-06,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49842,C_5264,2009,2010,0.000211728081922,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49861,C_5265,2009,2010,0.000198457608349,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49888,C_5268,2009,2010,0.000335086282576,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49900,C_5270,2009,2010,0.000487094192067,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
49920,C_5272,2009,2010,0.000337939243764,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50004,C_5283,2009,2010,4.40565736426e-06,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50019,C_5284,2009,2010,0.000369828281691,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50044,C_5286,2009,2010,3.27827183355e-06,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50065,C_5288,2009,2010,0.000174630316906,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50085,C_5289,2009,2010,5.22191221535e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50114,C_5293,2009,2010,2.05821561394e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50135,C_5296,2009,2010,6.74452239764e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50166,C_5299,2009,2010,0.000745174475014,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50193,C_5303,2009,2010,0.0465476326644,0,1,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50211,C_5304,2009,2010,0.000100094905065,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50231,C_5305,2009,2010,1.64263601619e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50242,C_5306,2009,2010,0.000534025661182,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50268,C_5308,2009,2010,8.33122885524e-06,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50297,C_5311,2009,2010,0.00039650753024,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50325,C_5315,2009,2010,0.00226720911451,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50363,C_5319,2009,2010,0.000148925275425,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50409,C_5325,2009,2010,0.00123127782717,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50427,C_5326,2009,2010,0.00300331437029,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50447,C_5327,2009,2010,0.000259580061538,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50492,C_5335,2009,2010,0.000107503459731,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50519,C_5337,2009,2010,0.0658604726195,0,1,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50535,C_5339,2009,2010,3.22241576214e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50555,C_5340,2009,2010,3.945883509e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50570,C_5341,2009,2010,0.000699318305124,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50596,C_5343,2009,2010,0.000466510275146,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50629,C_5350,2009,2010,0.000109430227894,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50654,C_5352,2009,2010,5.86352825849e-06,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50676,C_5354,2009,2010,0.000124718484585,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50707,C_5356,2009,2010,0.00017916750221,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50721,C_5358,2009,2010,0.000154963330715,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50739,C_5360,2009,2010,0.000834101054352,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50759,C_5361,2009,2010,0.000219596273382,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50771,C_5362,2009,2010,1.20563299788e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50793,C_5364,2009,2010,2.92927961709e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50845,C_5372,2009,2010,3.59020232281e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50862,C_5375,2009,2010,0.000850139011163,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50918,C_5385,2009,2010,3.1149967981e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50952,C_5391,2009,2010,0.00238377484493,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50972,C_5392,2009,2010,3.43127649103e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
50997,C_5394,2009,2010,0.00135111098643,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
51017,C_5395,2009,2010,0.0405460298061,0,1,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
51079,C_5403,2009,2010,6.508565275e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
