test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2013,2014,B_model_FIFO3_equal,77959,C_8855,0,0.00158025429118,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,77969,C_8858,0,3.5221575672e-05,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,77976,C_8859,0,0.00349460053258,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,77982,C_8860,0,9.87332532532e-06,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,77990,C_8861,0,0.00245701265521,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,77994,C_8862,0,0.000987107050605,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,77996,C_8863,0,0.0153388837352,0,1,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,77999,C_8864,0,0.00157182954717,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78007,C_8866,0,0.000126894607092,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78011,C_8867,0,5.3115782066e-05,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78019,C_8868,0,2.79733485513e-05,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78023,C_8870,0,0.000905093562324,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78027,C_8872,0,0.000243569666054,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78035,C_8873,0,0.00283321295865,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78043,C_8874,0,0.0036222722847,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78046,C_8875,0,0.00248190271668,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78053,C_8876,0,2.35886618611e-05,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78060,C_8877,0,0.000447578524472,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78065,C_8878,0,0.000343234278262,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78068,C_8879,0,8.33850717754e-05,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78079,C_8882,0,0.00127467059065,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78087,C_8884,0,2.40823574131e-05,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78093,C_8885,0,0.000649642606732,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78098,C_8886,0,8.0244455603e-05,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78101,C_8887,0,0.000386046856875,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78107,C_8889,0,0.000118331685371,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78116,C_8892,0,0.00141257408541,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78121,C_8893,0,6.70456065563e-05,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78127,C_8894,0,0.00230174185708,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78138,C_8896,0,0.000287798466161,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78144,C_8897,0,0.000436770234955,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78149,C_8898,0,0.00121452484746,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78152,C_8899,0,0.00013043776562,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78163,C_8901,0,4.77308749396e-05,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78171,C_8903,0,0.00742525840178,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78179,C_8904,0,0.000103738471807,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78183,C_8906,0,4.71042912977e-05,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78196,C_8909,0,0.00123284163419,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78204,C_8910,0,1.76838857442e-05,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78211,C_8911,0,0.000162394513609,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78214,C_8912,0,0.000466815545224,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78229,C_8914,0,0.00606408948079,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78241,C_8916,0,0.000405242666602,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78251,C_8918,0,0.0152360824868,0,1,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78263,C_8919,0,2.10786474781e-05,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78274,C_8920,0,0.000324400491081,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78290,C_8921,0,0.000421537581133,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78297,C_8922,0,0.00585279380903,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78304,C_8923,0,0.00025076707243,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78314,C_8924,0,0.000186401695828,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78328,C_8925,0,2.46855834121e-05,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78343,C_8926,0,0.00838934350759,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78365,C_8928,0,0.000302544096485,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78388,C_8930,0,3.06405236188e-05,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78412,C_8933,0,3.08663402393e-05,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78418,C_8934,0,0.00981589779258,0,1,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78430,C_8935,0,8.16257670522e-05,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78446,C_8937,0,0.000393986556446,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78461,C_8938,0,8.12639700598e-05,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78483,C_8942,0,0.00019697843527,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78498,C_8943,0,2.43892700382e-05,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78518,C_8946,1,0.00148088030983,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78529,C_8948,0,0.0141303213313,0,1,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78542,C_8950,0,0.00058732094476,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78545,C_8951,0,0.000947068736423,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78557,C_8952,0,9.72086854745e-05,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78563,C_8953,0,0.000104878163256,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78572,C_8954,0,0.00012392931967,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78585,C_8957,0,3.88772896258e-05,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78603,C_8958,0,0.00399272190407,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78610,C_8959,0,0.000240244160523,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78616,C_8960,0,0.0108121149242,0,1,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78635,C_8964,0,2.94167457469e-05,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78642,C_8965,0,0.000358265126124,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78646,C_8966,0,0.00801751296967,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78655,C_8967,0,4.79433656437e-05,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78661,C_8968,0,0.00102972902823,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO3_equal,78671,C_8970,0,9.59835379035e-05,0,0,0.1,0.00973723363131,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,15,C_1,0,6.94016125635e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,77,C_7,0,2.59701073446e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,105,C_9,0,0.00017599023704,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,125,C_10,0,4.03398189519e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,145,C_11,0,4.77400908494e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,188,C_14,0,1.45092471939e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,213,C_17,0,1.28244410007e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,234,C_19,0,6.96729057381e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,254,C_20,0,1.82077546924e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,276,C_22,0,4.54540258943e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,318,C_26,0,1.25381711769e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,338,C_27,0,1.18898433357e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,359,C_29,0,0.00258555565961,0,1,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,377,C_30,0,3.38891140927e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,397,C_31,0,5.53796962777e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,484,C_40,0,7.75007447373e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,528,C_46,0,6.49471576253e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,571,C_50,0,7.53117774366e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,611,C_54,0,4.61685885966e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,645,C_56,0,9.16817662073e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,680,C_58,0,3.20642857332e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,703,C_60,0,4.85392010887e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,721,C_61,0,1.11229128379e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,815,C_69,0,1.18663374451e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,832,C_70,0,1.19537389764e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,852,C_71,0,1.17002637126e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,895,C_75,0,3.77714604838e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,933,C_79,0,0.000209819656448,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,953,C_80,0,7.57367251936e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,980,C_82,0,4.19435273216e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1003,C_84,0,4.93035950058e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1023,C_85,0,2.304469308e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1083,C_90,0,0.000146281134221,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1121,C_93,0,2.11366768781e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1141,C_94,0,0.000142393299029,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1186,C_98,0,7.39740471545e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1197,C_99,0,0.000100632787507,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1228,C_101,0,4.48136561317e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1248,C_102,0,2.59379066847e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1268,C_103,0,1.3560719708e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1290,C_105,0,5.60990411032e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1310,C_106,0,1.22738038044e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1328,C_107,0,0.00260719726793,0,1,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1348,C_108,0,4.87006218464e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1382,C_110,0,1.91413982975e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1411,C_113,0,6.19253551122e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1431,C_114,0,5.57101839149e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1452,C_116,0,1.25381711769e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1472,C_117,0,9.97621373244e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1492,C_118,0,1.66953705047e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1513,C_120,0,4.90503862238e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1535,C_123,0,1.08380572783e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1553,C_124,0,3.34592077706e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1611,C_130,0,9.2690670499e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1640,C_132,0,4.87906208946e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1667,C_134,0,1.841278754e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1687,C_135,0,3.14475546475e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1707,C_136,0,9.34108811634e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1733,C_139,1,8.93092783372e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1750,C_141,0,2.35553361563e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1798,C_145,0,4.30258251072e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1816,C_146,0,1.55385478138e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1847,C_148,0,1.25381711769e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1913,C_156,0,5.10646759722e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1931,C_157,0,4.91964601679e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1975,C_163,0,8.94727872947e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,1995,C_164,0,4.77400908494e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,2026,C_166,0,1.92670522665e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,2033,C_167,0,2.58670352196e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,2049,C_168,0,1.42673416121e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,2078,C_170,0,4.53537322755e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,2101,C_172,0,9.25972999539e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,2153,C_176,0,5.13330269314e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,2188,C_179,0,7.31485670258e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,2229,C_185,0,2.93765733659e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,2281,C_190,0,0.00115065509453,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,2326,C_194,0,1.60902491189e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,2353,C_197,0,3.04653094645e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,2373,C_198,0,5.09208257427e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,2393,C_199,0,0.000817426363938,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,2415,C_201,0,5.76811253268e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,2433,C_202,0,1.43714396472e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,2467,C_204,0,1.76202938746e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,2493,C_206,0,4.50393999927e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,2549,C_211,0,7.67855181039e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,2591,C_214,0,6.89531007083e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,2611,C_215,0,1.9178563889e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,2630,C_216,0,8.01758069429e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,2660,C_218,0,1.37302267831e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,2689,C_220,0,9.28668305278e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,2709,C_221,0,6.38994170004e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,2734,C_223,0,3.99035116061e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,2788,C_230,0,2.47278112511e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,2822,C_233,0,2.6359450203e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,2843,C_235,0,2.08659639611e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,2875,C_239,0,1.5681682271e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
