method,model_id,source_row_id,company_name,test_feature_year,test_event_year,y_true,y_proba,threshold,y_pred,seed,protocol_version
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",45152,C_4756,2011,2012,0,0.00182974233758,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",45188,C_4760,2011,2012,0,0.00205769296736,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",45208,C_4761,2011,2012,0,5.41291374248e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",45236,C_4764,2011,2012,0,0.00376715883613,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",45267,C_4767,2011,2012,0,7.60754846851e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",45327,C_4775,2011,2012,0,0.000608885486145,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",45363,C_4779,2011,2012,0,3.19924329233e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",45376,C_4780,2011,2012,0,1.95150350919e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",45396,C_4781,2011,2012,0,0.00048099635751,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",45460,C_4788,2011,2012,0,2.86116992356e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",45484,C_4791,2011,2012,0,0.000122750978335,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",45504,C_4792,2011,2012,0,6.0213937104e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",45550,C_4798,2011,2012,0,0.000806783966254,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",45578,C_4803,2011,2012,0,4.56814632344e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",45610,C_4808,2011,2012,0,0.000119847944006,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",45642,C_4811,2011,2012,0,3.06345973513e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",45662,C_4812,2011,2012,0,1.9963399609e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",45682,C_4813,2011,2012,0,0.00124386698008,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",45711,C_4817,2011,2012,0,0.00111155479681,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",45728,C_4818,2011,2012,0,0.00074424315244,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",45788,C_4826,2011,2012,0,0.000230502380873,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",45811,C_4829,2011,2012,0,0.000625575135928,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",45839,C_4832,2011,2012,0,0.000212445636862,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",45865,C_4834,2011,2012,0,4.92905637657e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",45901,C_4839,2011,2012,0,5.43499982086e-06,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",45928,C_4841,2011,2012,0,0.00786719191819,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",45946,C_4842,2011,2012,0,0.000176413683221,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",45971,C_4844,2011,2012,0,0.000775537278969,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",45986,C_4845,2011,2012,0,0.000148465755046,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46006,C_4846,2011,2012,0,0.000118424533866,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46034,C_4848,2011,2012,0,0.000149600135046,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46049,C_4849,2011,2012,0,3.2021705465e-06,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46082,C_4853,2011,2012,0,7.11351749487e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46123,C_4859,2011,2012,0,0.000358980876626,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46148,C_4862,2011,2012,0,6.43359817332e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46165,C_4863,2011,2012,0,0.000194170555915,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46180,C_4864,2011,2012,0,4.19730531576e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46208,C_4866,2011,2012,0,3.58543875336e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46224,C_4867,2011,2012,0,3.64521474694e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46245,C_4869,2011,2012,0,5.15354486197e-06,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46298,C_4876,2011,2012,0,0.00152118538972,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46319,C_4878,2011,2012,0,0.0046243914403,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46350,C_4880,2011,2012,0,0.0011418981012,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46408,C_4887,2011,2012,0,0.00225676060654,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46428,C_4889,2011,2012,0,3.35818585881e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46456,C_4893,2011,2012,0,3.17508129228e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46522,C_4899,2011,2012,0,0.000215963300434,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46544,C_4901,2011,2012,0,6.55076064504e-06,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46565,C_4903,2011,2012,0,0.000911681971047,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46588,C_4905,2011,2012,0,0.000106799299829,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46621,C_4909,2011,2012,0,0.00134128332138,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46633,C_4910,2011,2012,0,0.00231101224199,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46653,C_4911,2011,2012,0,0.000919411715586,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46674,C_4914,2011,2012,0,7.05904267306e-06,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46718,C_4919,2011,2012,0,0.00131803285331,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46738,C_4920,2011,2012,0,0.00429709628224,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46750,C_4921,2011,2012,0,0.00111961655784,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46765,C_4922,2011,2012,0,0.000231882571825,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46782,C_4925,2011,2012,0,0.000522113696206,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46818,C_4928,2011,2012,0,0.000914492120501,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46830,C_4929,2011,2012,0,0.00852730125189,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46842,C_4930,2011,2012,0,0.000667955668177,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46852,C_4931,2011,2012,0,0.00317711033858,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46870,C_4932,2011,2012,0,9.19522499316e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46890,C_4935,2011,2012,0,0.000657956872601,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46909,C_4937,2011,2012,0,4.187101149e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46957,C_4944,2011,2012,0,0.000107429797936,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",46999,C_4948,2011,2012,0,2.49257373071e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47033,C_4951,2011,2012,0,0.00142783252522,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47074,C_4955,2011,2012,0,0.000127684572362,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47138,C_4967,2011,2012,0,0.00024965024204,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47158,C_4968,2011,2012,0,6.02118998358e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47185,C_4970,2011,2012,0,0.000716464361176,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47233,C_4974,2011,2012,0,0.00110487407073,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47251,C_4975,2011,2012,0,0.00338534079492,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47274,C_4977,2011,2012,0,0.0267748255283,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47294,C_4978,2011,2012,0,0.000326989218593,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47321,C_4981,2011,2012,0,9.38041121117e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47364,C_4986,2011,2012,0,4.1543662519e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47384,C_4987,2011,2012,0,0.000869531009812,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47404,C_4988,2011,2012,0,6.74582915963e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47424,C_4989,2011,2012,0,0.000178985923412,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47469,C_4995,2011,2012,0,0.000119484589959,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47489,C_4996,2011,2012,0,0.0041742362082,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47518,C_4998,2011,2012,0,0.000717122049537,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47534,C_4999,2011,2012,0,0.000357012118911,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47545,C_5000,2011,2012,0,0.000104398764961,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47573,C_5003,2011,2012,0,6.02931067988e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47587,C_5004,2011,2012,0,0.000807795498986,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47600,C_5005,2011,2012,0,0.000150392035721,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47631,C_5011,2011,2012,0,0.000684016093146,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47652,C_5013,2011,2012,0,7.75255102781e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47672,C_5014,2011,2012,0,8.47286428325e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47720,C_5018,2011,2012,0,8.4455103206e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47740,C_5019,2011,2012,0,4.11604414694e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47767,C_5025,2011,2012,0,0.00208867178299,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47792,C_5028,2011,2012,0,0.000508101657033,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47824,C_5032,2011,2012,0,1.12810130304e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47865,C_5039,2011,2012,0,0.000531961966772,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47886,C_5041,2011,2012,0,0.0478985756636,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47894,C_5042,2011,2012,0,0.000514014798682,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47909,C_5043,2011,2012,0,4.78543406643e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47930,C_5045,2011,2012,0,0.000372972426703,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",47981,C_5052,2011,2012,0,0.00648481724784,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48000,C_5053,2011,2012,0,0.00863332115114,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48005,C_5055,2011,2012,0,0.00369040854275,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48044,C_5059,2011,2012,0,1.61081788974e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48059,C_5060,2011,2012,0,0.00831416808069,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48073,C_5061,2011,2012,0,4.35809442934e-06,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48088,C_5062,2011,2012,0,0.000157603179105,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48153,C_5069,2011,2012,0,0.000286719907308,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48179,C_5071,2011,2012,0,0.000206540964427,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48199,C_5072,2011,2012,0,0.00193097128067,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48222,C_5076,2011,2012,0,0.000124223835883,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48258,C_5081,2011,2012,0,0.00372496433556,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48307,C_5087,2011,2012,0,2.78325514955e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48333,C_5089,2011,2012,0,0.000415650050854,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48361,C_5092,2011,2012,0,1.81416380656e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48378,C_5093,2011,2012,0,0.000155840112711,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48416,C_5098,2011,2012,0,4.4043030357e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48470,C_5105,2011,2012,0,0.27825114131,0.06,1,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48503,C_5109,2011,2012,0,0.000380312703783,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48534,C_5112,2011,2012,0,5.48251091459e-06,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48552,C_5113,2011,2012,0,0.000440479605459,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48566,C_5114,2011,2012,0,0.000366446329281,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48639,C_5126,2011,2012,0,0.00419834349304,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48684,C_5132,2011,2012,0,1.56836886163e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48732,C_5139,2011,2012,0,6.36568074697e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48750,C_5140,2011,2012,0,0.00745462207124,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48785,C_5144,2011,2012,0,0.000157018090249,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48807,C_5146,2011,2012,0,0.00146067806054,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48819,C_5147,2011,2012,0,4.48982573289e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48832,C_5149,2011,2012,0,0.000371012603864,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48845,C_5150,2011,2012,0,0.000852047931403,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48860,C_5151,2011,2012,0,0.0165568143129,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48873,C_5152,2011,2012,0,3.51711751136e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48897,C_5155,2011,2012,0,0.00270690745674,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48925,C_5158,2011,2012,0,0.00186130322982,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48944,C_5159,2011,2012,0,0.0035291921813,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",48996,C_5167,2011,2012,0,0.00467417761683,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49024,C_5171,2011,2012,0,2.74562553386e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49044,C_5172,2011,2012,0,0.00016650557518,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49065,C_5174,2011,2012,0,6.53323804727e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49097,C_5178,2011,2012,0,0.000108994507173,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49140,C_5182,2011,2012,0,0.00152926391456,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49159,C_5183,2011,2012,0,3.07371701638e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49179,C_5184,2011,2012,0,0.0130777433515,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49242,C_5191,2011,2012,0,0.000169952050783,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49350,C_5210,2011,2012,0,6.42914310447e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49364,C_5212,2011,2012,0,1.98383349925e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49379,C_5215,2011,2012,0,0.000285756977974,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49402,C_5219,2011,2012,0,0.00363193452358,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
