test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2014,2015,B_model_FIFO3_equal,77428,C_8741,0,0.000326754612615,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77436,C_8744,0,1.82083840627e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77440,C_8745,0,0.000321025989251,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77448,C_8747,0,0.000713852699846,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77455,C_8748,0,0.0032045643311,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77461,C_8749,0,0.00355096184649,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77470,C_8752,0,6.30671638646e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77485,C_8757,0,0.000613171898294,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77493,C_8758,0,0.00353112048469,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77501,C_8759,0,1.99714941118e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77509,C_8760,0,1.41623195304e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77518,C_8762,0,0.00010339479195,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77527,C_8763,0,0.00276983180083,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77530,C_8764,0,0.000302776839817,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77534,C_8765,0,0.00014668199583,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77539,C_8766,0,0.000629175861832,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77546,C_8767,0,1.56584246724e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77565,C_8773,0,5.9235048866e-06,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77571,C_8775,0,0.00629326701164,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77578,C_8776,0,5.17366097483e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77583,C_8777,0,0.00306716002524,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77589,C_8780,0,6.56524571241e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77595,C_8782,0,6.28970956313e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77602,C_8783,0,0.016196899116,0,1,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77608,C_8786,0,0.0031232915353,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77613,C_8787,0,0.00544924056157,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77622,C_8789,0,0.000398768112063,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77630,C_8790,0,4.96614993608e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77639,C_8792,0,0.00109217187855,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77649,C_8795,0,0.021237552166,0,1,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77656,C_8796,0,0.000710950407665,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77661,C_8797,0,0.000311350537231,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77669,C_8798,0,0.000129190055304,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77675,C_8799,0,0.00059195025824,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77680,C_8800,0,0.000300802086713,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77687,C_8801,0,0.000115962793643,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77694,C_8802,0,1.49257912199e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77702,C_8803,0,6.7228406806e-06,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77706,C_8804,0,0.000291950593237,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77715,C_8806,0,0.00187878357247,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77720,C_8807,0,0.000171283420059,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77725,C_8808,0,0.00306799099781,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77732,C_8809,0,0.000104326318251,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77740,C_8810,0,8.06992102298e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77746,C_8811,0,0.00118492124602,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77751,C_8812,0,0.00027550253435,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77756,C_8814,0,0.000384781713365,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77764,C_8816,0,5.83284090681e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77770,C_8817,0,0.000845442118589,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77774,C_8818,0,0.00863673631102,0,1,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77781,C_8819,0,3.9550850488e-06,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77789,C_8821,0,0.000203498304472,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77794,C_8822,0,0.0011571837822,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77798,C_8823,0,1.14586327982e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77805,C_8824,0,2.31404574151e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77812,C_8825,0,1.02089288703e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77820,C_8826,0,8.01976639195e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77824,C_8827,0,0.000592723197769,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77832,C_8828,0,1.80384467967e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77837,C_8829,0,0.00220832461491,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77844,C_8830,0,0.000404772203183,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77851,C_8831,0,0.00135013915133,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77856,C_8832,0,2.26912889048e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77863,C_8833,0,0.000178185466211,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77872,C_8835,0,9.87599996733e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77877,C_8836,0,0.00324903498404,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77879,C_8837,0,3.07097398036e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77887,C_8839,0,8.68494771566e-06,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77892,C_8840,0,0.000401870347559,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77898,C_8841,0,0.000213975363295,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77906,C_8846,0,3.6126741179e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77913,C_8847,0,0.000143506302265,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77918,C_8848,0,0.00143404118717,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77922,C_8849,0,2.71947301371e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77934,C_8851,0,0.000205256787012,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77940,C_8852,0,0.000299401814118,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77946,C_8853,0,0.000249159318628,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77952,C_8854,0,0.000248317985097,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77960,C_8855,0,0.00169208971784,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77970,C_8858,0,0.0011495082872,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77977,C_8859,0,0.00436257245019,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77983,C_8860,0,4.01373436034e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,77991,C_8861,0,0.00072890316369,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78000,C_8864,0,0.000829075986985,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78008,C_8866,0,7.97027532826e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78012,C_8867,0,4.08927626268e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78024,C_8871,0,0.000410809618188,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78028,C_8872,0,0.000631395087112,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78036,C_8873,0,0.000562344619539,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78047,C_8875,0,0.00475118448958,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78054,C_8876,0,1.18297248264e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78061,C_8877,0,0.00035368357203,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78066,C_8878,0,0.00114741397556,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78069,C_8879,0,0.000335237797117,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78075,C_8881,0,0.00148567499127,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78080,C_8882,0,3.00723313558e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78088,C_8884,0,6.04975393799e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78094,C_8885,0,2.78867955785e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78099,C_8886,0,6.20721111773e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78102,C_8887,0,0.00037199514918,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78108,C_8889,0,0.00736889569089,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78110,C_8890,0,0.000114688802569,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78117,C_8892,0,0.000364807550795,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78122,C_8893,0,8.60173968249e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78128,C_8894,0,0.000842640234623,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78133,C_8895,0,0.000120814562251,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78139,C_8896,0,0.00320007628761,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78145,C_8897,0,0.00176226207986,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78150,C_8898,0,0.000741313502658,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78153,C_8899,0,4.79470654682e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78164,C_8901,0,3.17227350024e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78172,C_8903,0,0.000227138283662,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78184,C_8906,0,3.70569505321e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78191,C_8907,0,0.000104831742647,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78197,C_8909,0,6.88147629262e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78205,C_8910,0,3.81698337151e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78212,C_8911,0,0.00361932441592,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78215,C_8912,0,2.37973854382e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78230,C_8914,0,0.000707573490217,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78242,C_8916,0,9.17182842386e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78264,C_8919,0,0.00827236566693,0,1,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78275,C_8920,0,0.00014074210776,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78291,C_8921,0,0.116350524127,1,1,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78298,C_8922,0,0.0417263060808,1,1,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78305,C_8923,0,0.000730694271624,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78315,C_8924,0,0.00121978961397,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78329,C_8925,0,1.52565835378e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78344,C_8926,0,0.000253131816862,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78366,C_8928,0,0.000261272332864,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78389,C_8930,0,0.000157109985594,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78413,C_8933,0,5.37613086635e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78419,C_8934,0,0.00194076728076,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78431,C_8935,0,3.80686833523e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78447,C_8937,0,5.05602511112e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78462,C_8938,0,3.08387716359e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78484,C_8942,0,0.00497369235381,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78499,C_8943,0,1.01917603388e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78530,C_8948,0,0.000787888711784,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78543,C_8950,0,6.63806640659e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78546,C_8951,0,0.00138283334672,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78558,C_8952,0,0.0102305123582,0,1,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78564,C_8953,0,0.000181377865374,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78573,C_8954,0,1.55047691806e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78575,C_8955,0,0.00103595398832,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78586,C_8957,0,8.75004116097e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78611,C_8959,0,0.000227540964261,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78617,C_8960,0,0.00131267670076,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78625,C_8962,0,0.00132122973446,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78636,C_8964,0,5.93830191065e-06,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78643,C_8965,0,1.84647014976e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78647,C_8966,0,0.00467319786549,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78656,C_8967,0,2.30008008657e-05,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78662,C_8968,0,0.0497706271708,1,1,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78666,C_8969,0,0.000287473230856,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78672,C_8970,0,0.000168745216797,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,B_model_FIFO3_equal,78677,C_8971,0,8.18568423711e-06,0,0,0.03,0.00740531785414,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,16,C_1,0,2.80970630229e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,78,C_7,0,0.001824735431,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,106,C_9,0,3.55053907697e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,126,C_10,0,2.48115247814e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,146,C_11,0,6.72648911859e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,189,C_14,0,5.94851153437e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,214,C_17,0,1.65585297509e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,235,C_19,0,3.40218975907e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,255,C_20,0,2.67588420684e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,277,C_22,0,0.00461375480518,0,1,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,319,C_26,0,1.27504426928e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
