test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version
2009,2010,B_data_equal,13017,C_1083,0,0.00383442104794,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13033,C_1084,0,0.00027355182101,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13058,C_1086,0,0.000157372574904,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13085,C_1088,0,0.000120541779324,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13105,C_1089,0,0.000320488674333,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13129,C_1091,0,3.56360033038e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13156,C_1094,0,0.000627204426564,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13176,C_1095,0,9.40820900723e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13196,C_1096,0,3.88007538277e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13217,C_1098,0,0.000613155658357,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13233,C_1100,0,0.000262452056631,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13258,C_1102,0,8.27956901048e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13274,C_1104,0,2.49715576501e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13288,C_1105,0,3.14328935929e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13300,C_1106,0,0.000850115728099,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13336,C_1109,0,0.000996102462523,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13363,C_1112,0,4.45597470389e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13383,C_1113,0,0.000740450632293,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13425,C_1117,0,0.000197260116693,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13445,C_1118,0,5.18279048265e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13468,C_1120,0,9.43697523326e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13488,C_1121,0,0.000645667198114,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13508,C_1122,0,0.00218478660099,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13528,C_1123,0,0.0986087024212,0,1,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13545,C_1124,0,0.000129544248921,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13564,C_1125,0,0.00025969996932,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13584,C_1126,0,0.00436899485067,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13604,C_1127,0,0.000181161754881,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13622,C_1129,0,0.000520149245858,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13636,C_1130,0,0.000799371686298,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13656,C_1131,0,9.98124742182e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13676,C_1132,0,0.00237631634809,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13704,C_1135,0,0.00328736007214,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13724,C_1136,0,0.000722056720406,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13744,C_1137,0,0.000435782130808,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13775,C_1141,0,0.000588762690313,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13795,C_1142,0,0.000144455611007,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13815,C_1143,0,8.21862413432e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13845,C_1145,0,2.4204080546e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13865,C_1146,0,0.000587664078921,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13885,C_1147,0,4.97918517794e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13900,C_1148,0,0.00035757131991,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13924,C_1151,0,0.000143663128256,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13936,C_1153,0,0.000598508515395,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13956,C_1154,0,0.00307461991906,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13968,C_1156,0,0.00652383035049,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,13988,C_1160,0,6.76746058161e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14005,C_1162,0,0.000472934916615,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14016,C_1163,0,0.000246964365942,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14036,C_1164,0,0.0001910879364,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14056,C_1165,0,0.00461386796087,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14076,C_1166,0,0.00198665913194,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14094,C_1168,0,9.11420829652e-06,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14114,C_1169,0,5.03703740833e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14152,C_1173,0,0.000491476501338,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14164,C_1174,0,0.000212777740671,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14178,C_1175,0,0.000734592962544,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14205,C_1177,0,0.000261225708527,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14225,C_1178,0,8.44448513817e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14245,C_1179,0,0.00305172125809,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14278,C_1182,0,0.00123006338254,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14290,C_1184,0,0.00118513358757,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14321,C_1188,0,0.000310624891426,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14341,C_1189,0,0.00460890540853,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14354,C_1190,0,1.55131929205e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14374,C_1191,0,0.000156467474881,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14393,C_1192,0,0.000103516103991,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14413,C_1193,0,9.18682562769e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14433,C_1194,0,0.0004430845147,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14460,C_1196,0,6.01179854129e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14491,C_1199,0,0.000255778722931,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14511,C_1200,0,0.00198736041784,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14525,C_1201,0,0.000379844103009,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14557,C_1204,0,5.12993210577e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14584,C_1207,0,0.00101001409348,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14604,C_1208,0,0.000844500435051,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14634,C_1210,0,1.93672440219e-06,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14654,C_1211,0,0.0164215546101,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14674,C_1212,0,6.13162119407e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14693,C_1213,0,0.000116626993986,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14720,C_1215,0,0.0164316762239,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14740,C_1216,0,0.00167381484061,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14767,C_1219,0,7.41205003578e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14790,C_1222,0,1.14819013106e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14821,C_1226,0,0.00522332265973,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14838,C_1227,0,3.23580097756e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14858,C_1228,0,0.000332876137691,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14878,C_1229,0,3.01537129417e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14914,C_1232,0,5.65994851058e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14930,C_1233,0,0.000147115439177,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14950,C_1234,0,3.16836376442e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14969,C_1236,0,0.00303502962925,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,14980,C_1237,0,0.000776928674895,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15000,C_1238,0,0.000120675314975,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15025,C_1240,0,1.47661266965e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15055,C_1243,0,0.000414222333347,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15075,C_1244,0,0.000428638362791,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15094,C_1245,0,0.000886856112629,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15114,C_1246,0,0.00083330902271,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15134,C_1247,0,9.03839536477e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15162,C_1250,0,7.05263009877e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15179,C_1251,0,0.000786077172961,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15199,C_1252,0,0.000100304248917,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15219,C_1253,0,9.08454312594e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15239,C_1254,0,0.000164366152603,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15265,C_1258,0,7.70966835262e-06,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15286,C_1260,0,0.00654460676014,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15319,C_1266,0,0.00109213357791,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15356,C_1269,0,1.60026429512e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15376,C_1270,0,8.72481468832e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15393,C_1271,0,7.84366566222e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15415,C_1273,0,0.000168701924849,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15453,C_1278,0,6.79660151945e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15476,C_1280,0,0.00017489635502,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15497,C_1282,0,0.000381778052542,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15524,C_1284,0,0.00317072635517,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15554,C_1288,0,0.000382319762139,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15574,C_1289,0,0.000658707693219,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15595,C_1291,0,0.000116105278721,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15617,C_1293,0,1.365762364e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15646,C_1295,0,0.00155047001317,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15666,C_1296,0,0.000143551616929,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15690,C_1298,0,0.000735819281545,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15707,C_1299,0,0.000919741520192,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15718,C_1300,0,5.33352467755e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15738,C_1301,0,0.00258414563723,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15758,C_1302,0,0.000138659437653,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15791,C_1306,0,0.000131212713313,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15811,C_1307,0,1.64346620295e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15840,C_1310,0,4.4290562073e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15875,C_1314,0,9.03764012037e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15895,C_1315,0,0.00093683070736,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15927,C_1319,0,5.09178353241e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15954,C_1325,0,0.00236170832068,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15975,C_1327,0,0.00034745738958,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,15994,C_1328,0,0.00142190966289,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16024,C_1331,0,0.00016058543406,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16044,C_1332,0,5.7666838984e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16056,C_1333,0,7.6597360021e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16075,C_1337,0,0.00159608700778,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16095,C_1338,0,0.00025849416852,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16157,C_1344,0,0.000142655393574,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16177,C_1345,0,0.000358150806278,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16204,C_1347,0,2.71618118859e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16226,C_1349,0,0.000275212107226,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16241,C_1350,0,0.000222471280722,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16269,C_1353,0,0.000604930217378,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16313,C_1359,0,0.000266552931862,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16333,C_1360,0,0.000148874503793,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16348,C_1361,0,1.70945313585e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16372,C_1364,0,5.81088752369e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16383,C_1365,0,0.0004653185606,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16396,C_1367,0,1.88050162251e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16411,C_1368,0,2.02400497074e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16424,C_1370,0,5.91379430261e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16459,C_1376,0,0.00011448195437,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16481,C_1378,0,0.000134942485602,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16505,C_1380,0,0.000141116805025,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16525,C_1381,0,6.32187147858e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16544,C_1382,0,4.72370629723e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16569,C_1384,0,0.00933505780995,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16593,C_1386,0,0.000589432893321,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16604,C_1387,0,0.000124299142044,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16633,C_1390,0,0.00589083600789,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16654,C_1392,0,4.48709797638e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16687,C_1397,0,0.000151202722918,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16723,C_1402,0,0.000940853264183,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16743,C_1403,0,0.000223370676395,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16775,C_1406,0,0.00137074966915,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16805,C_1409,0,0.392081350088,1,1,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16816,C_1410,0,0.000120596683701,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16841,C_1414,0,7.32277339921e-06,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16861,C_1415,0,0.000139917727211,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16892,C_1419,0,0.00230849068612,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16905,C_1420,0,8.37409515952e-06,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16925,C_1421,0,2.60816159425e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16941,C_1422,0,4.00640738007e-06,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16979,C_1428,0,0.000719863048289,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,16996,C_1429,0,0.000295716628898,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17016,C_1430,0,0.000256470404565,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17027,C_1431,0,0.000747436541133,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17041,C_1432,0,0.00168433133513,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17061,C_1433,0,0.000842011184432,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17097,C_1435,0,0.000135144757223,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17115,C_1437,0,0.000300405838061,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17127,C_1438,0,3.34585274686e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17147,C_1439,0,0.000287616741844,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17167,C_1440,0,0.000172946893144,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17196,C_1443,0,0.000235472034547,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17216,C_1444,0,2.30289479077e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17236,C_1445,0,0.000138812276418,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17259,C_1448,0,0.000371502537746,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17278,C_1450,0,7.95769155957e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17298,C_1451,0,5.1864561101e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17309,C_1452,0,2.67162504315e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17329,C_1453,0,0.00169207563158,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17346,C_1454,0,0.000702728633769,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17364,C_1455,0,0.000221698108362,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17384,C_1456,0,1.57000613399e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
