test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2013,2014,B_model_FIFO3_equal,11580,C_969,0,3.20393301081e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,11600,C_970,0,1.81493942364e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,11614,C_972,0,2.45865248871e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,11634,C_973,0,1.34748179335e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,11658,C_976,0,2.57556694123e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,11685,C_978,0,2.72138186119e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,11702,C_980,0,6.39060599497e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,11750,C_984,0,1.44976402225e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,11770,C_985,0,0.00183081673458,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,11802,C_988,0,2.02838546102e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,11850,C_994,0,2.55309496424e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,11880,C_997,0,1.45023404912e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,11900,C_998,0,0.0156085453928,0,1,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,11920,C_999,0,7.04635158399e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,11940,C_1000,0,1.56290334417e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,11960,C_1001,0,3.35448967235e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,11980,C_1002,0,2.53267626249e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12000,C_1003,0,0.000490738602821,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12019,C_1004,0,8.57179202285e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12061,C_1007,0,0.000108049767732,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12083,C_1009,0,2.95589325106e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12103,C_1010,0,6.23333908152e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12128,C_1012,0,3.76974967367e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12166,C_1015,0,4.74534717796e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12184,C_1016,0,3.45533844666e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12204,C_1017,0,1.24529242385e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12234,C_1019,0,1.50113528434e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12260,C_1021,0,1.44719742821e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12297,C_1024,0,4.26743681601e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12317,C_1025,0,0.00018566181825,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12337,C_1026,0,7.39163006074e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12352,C_1027,0,2.01443563128e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12386,C_1030,0,5.98169799559e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12402,C_1031,0,1.46168013089e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12422,C_1032,0,0.000154746972839,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12442,C_1033,0,2.27287000598e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12461,C_1034,0,9.32657494559e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12488,C_1037,0,4.68709804409e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12508,C_1038,0,1.41576792885e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12528,C_1039,0,0.00214143213816,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12555,C_1041,0,8.9263652626e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12591,C_1045,0,1.72968630068e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12608,C_1046,0,0.000375404837541,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12633,C_1048,0,9.8505315691e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12653,C_1049,0,1.63285931194e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12693,C_1053,0,0.000261352368398,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12711,C_1054,0,0.000117429059173,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12740,C_1057,0,6.67029162287e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12744,C_1058,0,0.000462531694211,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12760,C_1059,0,7.81484322943e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12782,C_1061,0,8.84992732608e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12806,C_1063,0,2.37027802541e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12844,C_1068,0,0.000353460171027,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12894,C_1073,0,2.66827119049e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12924,C_1077,0,3.2533203921e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12944,C_1078,0,1.0311198821e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12960,C_1079,0,1.058962971e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,12982,C_1081,0,1.98433499463e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13002,C_1082,0,2.52112386079e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13021,C_1083,0,0.0180381201208,0,1,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13037,C_1084,0,0.000531458761543,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13062,C_1086,0,0.000151453525177,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13089,C_1088,0,5.95532364969e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13133,C_1091,0,4.5924596634e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13160,C_1094,0,8.6264393758e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13180,C_1095,0,1.62218002515e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13200,C_1096,0,0.00418516201898,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13237,C_1100,0,1.11059280243e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13304,C_1106,0,0.00030324087129,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13367,C_1112,0,7.46541845729e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13387,C_1113,0,8.67338258104e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13429,C_1117,0,0.000183463838766,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13449,C_1118,0,4.98990311826e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13472,C_1120,0,6.7325731834e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13492,C_1121,0,0.000186929755728,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13512,C_1122,0,0.000147820130223,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13532,C_1123,0,6.35623509879e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13549,C_1124,0,2.97007936751e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13568,C_1125,0,1.95802149392e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13588,C_1126,0,8.16537285573e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13608,C_1127,0,7.95689411461e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13640,C_1130,0,7.72718431108e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13660,C_1131,0,4.176321454e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13680,C_1132,0,4.47136699222e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13708,C_1135,0,8.6141146312e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13728,C_1136,0,1.65656801983e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13748,C_1137,0,7.13367080607e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13779,C_1141,0,9.4525885288e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13799,C_1142,0,3.81651916541e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13819,C_1143,0,4.11516812164e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13849,C_1145,0,0.000102323909232,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13869,C_1146,0,1.08737904156e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13889,C_1147,0,0.0180532094091,0,1,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13904,C_1148,0,1.69113482116e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13940,C_1153,0,0.00014237256255,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,13992,C_1160,0,6.78741416777e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14020,C_1163,0,9.53638937062e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14040,C_1164,0,9.61174646363e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14060,C_1165,0,2.44244092755e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14098,C_1168,0,3.0787734886e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14118,C_1169,0,8.48414492793e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14156,C_1173,0,8.53032906889e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14182,C_1175,0,2.77613016806e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14209,C_1177,0,3.98414558731e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14229,C_1178,0,5.43320675206e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14249,C_1179,0,0.000142258781125,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14294,C_1184,0,0.000266037415713,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14325,C_1188,0,1.084102405e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14358,C_1190,0,0.000171334759216,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14377,C_1191,0,6.40490316073e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14397,C_1192,0,0.000131418943056,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14417,C_1193,0,1.51804897541e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14437,C_1194,0,3.35298027494e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14464,C_1196,0,3.76232674171e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14495,C_1199,0,2.82393812086e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14529,C_1201,0,6.97806026437e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14561,C_1204,0,1.73797889147e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14588,C_1207,0,2.5715724405e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14608,C_1208,0,6.5921798523e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14638,C_1210,0,1.44125724546e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14658,C_1211,0,0.000114965281682,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14678,C_1212,0,4.01294855692e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14697,C_1213,0,7.45732977521e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14724,C_1215,0,0.00259967683814,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14744,C_1216,0,0.00390467350371,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14771,C_1219,0,0.00132528750692,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14794,C_1222,0,1.99363257707e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14825,C_1226,0,0.0240762997419,0,1,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14842,C_1227,0,0.000677294738125,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14862,C_1228,0,0.000130343658384,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14882,C_1229,0,4.18426352553e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14918,C_1232,0,6.89915793828e-07,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14934,C_1233,0,7.079437637e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14954,C_1234,0,0.000397195370169,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,14984,C_1237,0,1.66683139469e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15004,C_1238,0,2.60238884948e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15029,C_1240,0,1.21919629237e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15059,C_1243,0,0.000137909155455,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15079,C_1244,0,4.14550049754e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15098,C_1245,0,0.000158059207024,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15118,C_1246,0,0.000103477264929,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15138,C_1247,0,3.05015037156e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15166,C_1250,0,1.22657538668e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15183,C_1251,0,6.22408697382e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15203,C_1252,0,1.63843888004e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15223,C_1253,0,3.02044409182e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15243,C_1254,0,0.000137955226819,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15269,C_1258,0,7.33955748728e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15303,C_1265,0,5.67547685932e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15323,C_1266,0,0.00021079632279,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15360,C_1269,0,7.74101863499e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15380,C_1270,0,0.000507827673573,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15397,C_1271,0,4.68362986794e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15419,C_1273,0,4.3360170821e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15457,C_1278,0,3.13464006467e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
