test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version
2012,2013,Recent3y,62428,C_6713,0,3.01337986457e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,62454,C_6715,0,8.70876101544e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,62516,C_6726,0,0.000426282611443,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,62535,C_6728,0,2.57164338109e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,62590,C_6734,0,0.00143991061486,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,62618,C_6738,0,3.46979904862e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,62678,C_6746,0,0.000207216187846,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,62735,C_6755,0,0.000138547722599,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,62766,C_6758,0,4.31730950368e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,62784,C_6760,0,0.00047084124526,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,62809,C_6762,0,0.00232982984744,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,62837,C_6767,0,1.06749566839e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,62866,C_6770,0,0.000378526572604,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,62887,C_6773,0,0.0251129511744,0,1,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,62920,C_6779,0,0.000306336238282,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,62925,C_6780,0,0.061887294054,0,1,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,62951,C_6784,0,0.000233210332226,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,62965,C_6785,0,9.71842564468e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,62981,C_6787,0,0.00919001083821,0,1,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,62996,C_6788,0,1.54782937898e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63015,C_6789,0,1.11750432552e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63053,C_6794,0,8.0183845057e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63067,C_6796,0,0.000640024722088,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63086,C_6797,0,2.58553482126e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63105,C_6798,0,9.32977457069e-07,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63130,C_6800,0,5.81308586334e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63177,C_6805,0,2.24075556616e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63196,C_6806,0,0.000121751036204,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63219,C_6808,0,2.15584213947e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63237,C_6809,0,2.45973005804e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63269,C_6812,0,0.00014660396846,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63288,C_6813,0,2.49295935646e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63307,C_6814,0,6.30566864857e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63326,C_6815,0,0.000358639314072,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63358,C_6818,0,0.335092186928,1,1,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63389,C_6820,0,1.15625316539e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63425,C_6824,0,8.53652236401e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63446,C_6826,0,2.75123566098e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63494,C_6831,0,5.32090671186e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63516,C_6835,0,0.000154123350512,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63551,C_6842,0,0.0327930003405,0,1,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63584,C_6845,0,9.02476494957e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63606,C_6848,0,0.000209813253605,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63625,C_6849,0,3.11022413371e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63663,C_6853,0,3.90654895455e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63695,C_6856,0,4.88886189487e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63710,C_6859,0,9.0516587079e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63756,C_6864,0,5.03148221469e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63787,C_6868,0,5.10424251843e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63838,C_6873,0,4.44517863798e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63857,C_6874,0,2.64756417891e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63895,C_6879,0,0.0174673367292,0,1,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63904,C_6880,0,2.60457309196e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63933,C_6883,0,4.13403859056e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63958,C_6885,0,0.000252402038313,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,63977,C_6886,0,9.12615141715e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64008,C_6890,0,0.000575135520194,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64022,C_6892,0,0.000274513819022,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64038,C_6893,0,0.00206140801311,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64073,C_6897,0,0.000119935364637,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64092,C_6898,0,0.00118544918951,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64114,C_6902,0,0.000658465840388,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64133,C_6903,0,0.0057173888199,0,1,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64158,C_6905,0,6.17089535808e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64194,C_6909,0,3.56623081643e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64224,C_6914,0,0.000573903438635,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64240,C_6915,0,0.0454849638045,0,1,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64267,C_6918,0,0.00187817518599,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64281,C_6919,0,7.25606369087e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64314,C_6925,0,0.0189907364547,0,1,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64363,C_6931,0,2.77090730378e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64402,C_6935,0,3.34714350174e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64421,C_6936,0,0.000621414743364,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64489,C_6945,0,3.56999735232e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64514,C_6948,0,3.89813394577e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64540,C_6952,0,2.31559442909e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64567,C_6956,0,1.29634099721e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64612,C_6961,0,9.37885488383e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64669,C_6968,0,0.000184757256648,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64696,C_6971,0,4.65716038889e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64744,C_6977,0,5.35937033419e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64766,C_6979,0,0.000160033494467,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64786,C_6981,0,5.81256472287e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64800,C_6982,0,0.0119277602062,0,1,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64814,C_6983,0,1.77859499217e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64834,C_6986,0,3.59185251e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64867,C_6989,0,1.76421362994e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64939,C_6998,0,5.88789362155e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64952,C_6999,0,0.000638784607872,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64973,C_7003,0,0.000998432864435,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,64985,C_7004,0,7.14771931598e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65001,C_7005,0,0.000153418382979,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65025,C_7007,0,3.11181720463e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65069,C_7011,0,2.97482820315e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65086,C_7012,0,4.40204075858e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65125,C_7017,0,3.07581558445e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65170,C_7022,0,0.000662799109705,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65193,C_7024,0,2.89110721496e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65251,C_7032,0,0.118485309184,0,1,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65285,C_7035,0,6.46337939543e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65312,C_7038,0,0.00012342305854,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65328,C_7039,0,3.53648829332e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65359,C_7042,0,1.26989543787e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65388,C_7046,0,2.2860676836e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65402,C_7047,0,0.000332898023771,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65444,C_7051,0,5.43749592907e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65462,C_7052,0,0.268818825483,1,1,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65496,C_7056,0,1.6662539565e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65511,C_7057,0,0.000344706262695,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65580,C_7065,0,0.000393403810449,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65597,C_7066,0,2.30240266319e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65651,C_7073,0,0.000108684034785,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65669,C_7075,0,0.000283372821286,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65684,C_7077,0,5.10440804646e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65695,C_7078,0,9.59435055847e-07,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65717,C_7082,0,3.26906665578e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65737,C_7084,0,9.81621924439e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65757,C_7086,0,0.000620181439444,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65772,C_7087,0,5.52426035938e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65789,C_7088,0,0.00447357771918,0,1,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65812,C_7091,0,1.43116164963e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65824,C_7092,0,0.000198684283532,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65840,C_7093,0,1.3688315903e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65874,C_7097,0,6.54241957818e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65892,C_7098,0,2.61099194176e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65910,C_7100,0,0.0601753257215,0,1,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65928,C_7102,0,0.000118968891911,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65947,C_7104,0,6.55353005641e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,65974,C_7108,0,3.23495623888e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66029,C_7115,0,0.00482541043311,0,1,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66046,C_7116,0,0.000182899122592,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66048,C_7117,0,0.0084899906069,0,1,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66071,C_7120,0,1.1764644114e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66089,C_7121,0,6.00220619162e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66101,C_7123,0,7.55767105147e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66116,C_7125,0,0.00281321210787,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66129,C_7126,0,0.00206191511825,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66154,C_7128,0,9.56100279836e-07,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66189,C_7133,0,3.44542854691e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66222,C_7137,0,0.000160164330737,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66235,C_7138,0,2.50239627348e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66253,C_7139,0,2.34228173213e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66271,C_7140,0,4.96942993777e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66289,C_7141,0,2.95203863061e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66312,C_7143,0,6.87957572154e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66330,C_7144,0,4.53758093499e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66347,C_7145,0,2.19524845306e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66383,C_7149,0,0.000788877194282,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66402,C_7151,0,2.40343943005e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66420,C_7153,0,1.32773220685e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66438,C_7154,0,6.42715967842e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66453,C_7155,0,0.000385395454941,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66468,C_7156,0,0.000628157169558,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66504,C_7161,0,0.000200701775611,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66529,C_7163,0,3.95321694668e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66538,C_7164,0,1.14399617814e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66546,C_7165,0,0.000264448783128,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66593,C_7172,0,0.000186101155123,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66645,C_7180,0,2.98369445773e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66666,C_7182,0,3.61413476639e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66699,C_7186,0,0.000501656264532,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66710,C_7187,0,9.92907807813e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66727,C_7188,0,0.0565119087696,0,1,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66740,C_7189,0,0.00315695814788,0,1,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66749,C_7190,0,2.25559119826e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66777,C_7193,0,1.49918860188e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66789,C_7194,0,0.000626888067927,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66794,C_7195,0,0.000247568299528,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66813,C_7197,0,3.56094933522e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66828,C_7198,0,0.0301292631775,0,1,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66837,C_7199,0,0.000567581795622,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66853,C_7203,0,0.0130199640989,0,1,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66870,C_7205,0,1.98563429876e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66878,C_7206,0,0.000451044004876,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66903,C_7209,0,8.26643827168e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66920,C_7210,0,8.87915593921e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66936,C_7211,0,0.00558461016044,0,1,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66960,C_7213,0,0.000161094183568,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66977,C_7215,0,5.08289122081e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,66994,C_7216,0,9.57401789492e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67007,C_7217,0,6.14813980064e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67016,C_7218,0,9.57367137744e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67073,C_7227,0,3.07887203235e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67084,C_7228,0,0.000124042126117,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67095,C_7229,0,6.62581214783e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67114,C_7231,0,2.41319103225e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67128,C_7232,0,0.000125855251099,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67147,C_7234,0,2.84279285552e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67181,C_7237,0,3.60642952728e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67195,C_7238,0,4.94521191285e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
