test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version
2009,2010,B_model_FIFO3_equal,63116,C_6799,0,0.000369516987121,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63127,C_6800,0,0.00731174973771,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63174,C_6805,0,2.97926399071e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63193,C_6806,0,0.000240372843109,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63206,C_6807,0,2.03213694476e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63216,C_6808,0,2.81633892882e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63253,C_6810,0,0.010798308067,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63266,C_6812,0,0.00011474150233,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63285,C_6813,0,1.41533228089e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63304,C_6814,0,0.00064329104498,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63323,C_6815,0,0.00192517985124,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63345,C_6817,0,1.4463307707e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63355,C_6818,0,0.000773351173848,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63374,C_6819,0,0.000113075198897,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63386,C_6820,0,0.00165132246912,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63422,C_6824,0,0.00160639092792,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63443,C_6826,0,2.45932806138e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63491,C_6831,0,0.000237031592405,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63513,C_6835,0,0.000812586571556,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63548,C_6842,0,0.000622083724011,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63570,C_6844,0,4.74690459669e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63581,C_6845,0,0.00432721059769,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63600,C_6846,0,0.0217437688261,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63622,C_6849,0,0.00452625704929,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63641,C_6850,0,0.000680583703797,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63660,C_6853,0,8.34104321257e-06,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63679,C_6854,0,9.46865184233e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63692,C_6856,0,3.30027323798e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63753,C_6864,0,0.00152559718117,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63772,C_6865,0,3.4437951399e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63816,C_6871,0,0.0194867085665,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63835,C_6873,0,1.2618733308e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63854,C_6874,0,0.0011051974725,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63870,C_6875,0,0.000161686926731,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63892,C_6879,0,0.00119346764404,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63901,C_6880,0,0.000932915194426,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63920,C_6882,0,0.197552636266,1,1,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63930,C_6883,0,1.87892565009e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63945,C_6884,0,0.000266778079094,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63955,C_6885,0,5.28524687979e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,63974,C_6886,0,0.00630781985819,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64005,C_6890,0,7.82591232564e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64019,C_6892,0,7.52362320782e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64035,C_6893,0,0.000400299351895,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64057,C_6895,0,0.000162211319548,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64070,C_6897,0,0.00112593965605,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64089,C_6898,0,0.00101086962968,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64111,C_6902,0,9.63940183283e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64130,C_6903,0,0.000145664438605,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64149,C_6904,0,0.00141587166581,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64155,C_6905,0,0.00040573082515,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64178,C_6907,0,0.0025247472804,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64191,C_6909,0,2.98209579341e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64237,C_6915,0,0.0412850938737,0,1,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64264,C_6918,0,0.000860976520926,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64278,C_6919,0,1.71996762219e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64311,C_6925,0,0.000117540235806,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64322,C_6926,0,0.000103663136542,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64360,C_6931,0,0.0001033387598,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64388,C_6934,0,0.000240804278292,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64399,C_6935,0,9.11926908884e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64418,C_6936,0,0.000113622540084,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64456,C_6941,0,0.000140506759635,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64476,C_6944,0,0.000254341895925,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64486,C_6945,0,0.00403123674914,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64511,C_6948,0,0.000181767929462,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64537,C_6952,0,0.0116999149323,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64564,C_6956,0,0.000460490235128,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64609,C_6961,0,6.33769304841e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64624,C_6962,0,0.000375345844077,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64637,C_6964,0,9.25114654819e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64655,C_6967,0,1.58261627803e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64666,C_6968,0,0.000111872097477,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64693,C_6971,0,0.00410063983873,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64712,C_6972,0,0.000468591082608,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64722,C_6973,0,0.0139793744311,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64741,C_6977,0,0.00131347880233,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64763,C_6979,0,0.013081385754,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64783,C_6981,0,8.14203740447e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64797,C_6982,0,0.0188960749656,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64811,C_6983,0,0.000102286045149,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64864,C_6989,0,0.000212996863411,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64877,C_6990,0,0.000119811018521,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64936,C_6998,0,0.000202503884793,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64949,C_6999,0,0.00239249784499,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64970,C_7003,0,0.000227131022257,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64982,C_7004,0,4.30698382843e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,64998,C_7005,0,7.37532536732e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65022,C_7007,0,0.000105525454273,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65048,C_7009,0,0.00615506293252,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65056,C_7010,0,5.30182987859e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65066,C_7011,0,0.000254092068644,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65083,C_7012,0,9.16006101761e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65094,C_7013,0,5.72139397264e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65109,C_7015,0,9.12217874429e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65122,C_7017,0,0.000561350316275,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65141,C_7018,0,0.000103178586869,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65165,C_7021,1,0.00461312336847,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65167,C_7022,0,0.000104572820419,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65190,C_7024,0,0.000363558181562,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65203,C_7025,0,0.0279588773847,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65248,C_7032,0,0.000121080411191,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65271,C_7034,0,0.00309028546326,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65282,C_7035,0,0.000133158304379,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65309,C_7038,0,0.00153160886839,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65344,C_7041,0,1.31833176056e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65356,C_7042,0,7.39026945666e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65385,C_7046,0,4.07546285714e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65400,C_7047,0,0.000257104024058,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65421,C_7049,0,0.00169207248837,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65441,C_7051,0,0.000653380353469,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65459,C_7052,0,2.35990537476e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65477,C_7053,0,0.000101483310573,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65479,C_7054,0,6.83542821207e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65493,C_7056,0,0.00100253790151,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65508,C_7057,0,0.000226269417908,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65520,C_7058,0,0.00031037881854,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65533,C_7060,0,0.000196969878743,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65561,C_7063,0,3.71595488105e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65567,C_7064,0,0.000809893885162,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65577,C_7065,0,0.000835416314658,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65594,C_7066,0,5.5122323829e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65620,C_7069,0,0.000766976561863,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65648,C_7073,0,0.00018639380869,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65658,C_7074,0,0.000279608590063,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65666,C_7075,0,0.000174092070665,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65681,C_7077,0,0.00012183067156,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65692,C_7078,0,1.81855448318e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65711,C_7080,0,0.0266613438725,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65714,C_7082,0,5.35945291631e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65734,C_7084,0,0.000162308526342,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65754,C_7086,0,0.00239757541567,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65769,C_7087,0,0.000298885221127,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65786,C_7088,0,0.0106075182557,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65798,C_7089,0,0.000102700345451,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65809,C_7091,0,0.000822735077236,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65821,C_7092,0,0.00156582938507,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65837,C_7093,0,0.000655785901472,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65862,C_7096,0,0.000141605196404,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65871,C_7097,0,0.000352940201992,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65889,C_7098,0,5.75016565563e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65907,C_7100,0,0.000151647633174,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65925,C_7102,0,6.31174843875e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65944,C_7104,0,4.22835400968e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65971,C_7108,0,0.00104924256448,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,65992,C_7110,0,4.71933017252e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66001,C_7111,0,0.000865687325131,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66011,C_7112,0,0.00050933874445,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66026,C_7115,0,0.00397915579379,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66044,C_7116,0,0.000257041159784,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66059,C_7119,0,0.0032571379561,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66068,C_7120,0,9.6861156635e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66086,C_7121,0,8.70731892064e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66112,C_7124,0,0.00594234885648,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66126,C_7126,0,0.000915008888114,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66141,C_7127,0,0.00097287184326,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66151,C_7128,0,0.000259135267697,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66167,C_7129,0,0.0017574733356,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66177,C_7131,0,1.67256384884e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66186,C_7133,0,0.0838434398174,1,1,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66206,C_7135,0,5.67272545595e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66216,C_7136,0,0.00567666301504,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66219,C_7137,0,4.17049559474e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66232,C_7138,0,3.54089861503e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66250,C_7139,0,0.000397923315177,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66268,C_7140,0,0.00173007708509,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66286,C_7141,0,0.000232949925703,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66309,C_7143,0,0.000310122064548,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66327,C_7144,0,0.00119183957577,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66344,C_7145,0,0.000684062717482,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66362,C_7146,0,0.00615934981033,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66368,C_7147,0,0.000223651062697,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66380,C_7149,0,0.0850747600198,1,1,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66399,C_7151,0,0.000173925698618,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66408,C_7152,0,0.000275972735835,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
