test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2013,2014,B_model_FIFO2_equal,46844,C_4930,0,0.000620271835942,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,46854,C_4931,0,0.0028391177766,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,46892,C_4935,0,1.06409042928e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,46959,C_4944,0,9.61717887549e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,47001,C_4948,0,2.94722340186e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,47076,C_4955,0,2.46618810706e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,47140,C_4967,0,8.79828658071e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,47160,C_4968,0,9.15346447528e-07,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,47187,C_4970,0,0.000201979099074,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,47235,C_4974,0,0.000135876427521,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,47253,C_4975,0,0.000308976334054,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,47276,C_4977,0,0.00388816162013,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,47296,C_4978,0,3.08746575683e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,47366,C_4986,0,0.000295419158647,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,47386,C_4987,0,3.22265332215e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,47406,C_4988,0,7.01809949533e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,47471,C_4995,0,0.00015297398204,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,47491,C_4996,0,0.000260535744019,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,47520,C_4998,0,5.58196807106e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,47536,C_4999,0,8.17696127342e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,47547,C_5000,0,0.00556863937527,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,47575,C_5003,0,0.000430278392741,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,47602,C_5005,0,0.00225336314179,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,47633,C_5011,0,1.1886700122e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,47654,C_5013,0,1.09909797175e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,47722,C_5018,0,6.85075156071e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,47769,C_5025,0,0.000620749371592,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,47794,C_5028,0,0.000239763467107,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,47826,C_5032,0,7.17316288501e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,47867,C_5039,0,2.79948872048e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,47888,C_5041,0,0.00109590974171,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,47896,C_5042,0,0.000229732773732,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,47911,C_5043,0,5.79483094043e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,47932,C_5045,0,2.10049929592e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,48007,C_5055,0,0.000149937957758,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,48046,C_5059,0,9.49560308072e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,48075,C_5061,0,1.44582372741e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,48090,C_5062,0,4.82434825244e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,48112,C_5064,0,7.87921362644e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,48155,C_5069,0,0.000111389788799,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,48181,C_5071,0,6.52138260193e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,48224,C_5076,0,3.17567173624e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,48309,C_5087,0,2.96219805023e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,48335,C_5089,0,0.000869175011758,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,48363,C_5092,0,0.000181071460247,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,48380,C_5093,0,1.92842594515e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,48418,C_5098,0,0.000637784251012,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,48505,C_5109,0,0.000270516960882,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,48536,C_5112,0,1.89688144019e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,48641,C_5126,0,2.16899024963e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,48686,C_5132,0,0.0137039730325,0,1,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,48734,C_5139,0,3.77353571821e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,48752,C_5140,0,0.00118441891391,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,48787,C_5144,0,1.46922793647e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,48821,C_5147,0,7.24444762454e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,48847,C_5150,0,3.70825910068e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,48875,C_5152,0,1.22841029224e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,48899,C_5155,0,3.67301472579e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,48927,C_5158,0,0.00112405861728,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,48998,C_5167,0,0.000140975069371,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,49026,C_5171,0,6.83225061948e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,49046,C_5172,0,9.8557495221e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,49067,C_5174,0,0.000107523112092,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,49099,C_5178,0,8.46836519486e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,49142,C_5182,0,2.26370339078e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,49161,C_5183,0,1.08391959657e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,49181,C_5184,0,0.000199025511392,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,49244,C_5191,0,9.01699750102e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,49366,C_5212,0,5.23824055563e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,49404,C_5219,0,0.00579056562856,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,49424,C_5220,0,5.00808573634e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,49479,C_5226,0,0.000128673287691,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,49500,C_5228,0,2.35002553381e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,49522,C_5231,0,6.74727380101e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,49557,C_5234,0,3.00403444271e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,49620,C_5241,0,1.91026229004e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,49640,C_5242,0,0.000553121964913,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,49663,C_5244,0,8.02512658993e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,49670,C_5245,0,0.000166343976161,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,49750,C_5254,0,4.77046669403e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,49757,C_5255,0,0.00888346508145,0,1,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,49772,C_5256,0,4.61984927824e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,49799,C_5261,0,0.000174789049197,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,49817,C_5262,0,3.20470553561e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,49846,C_5264,0,1.04062064565e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,49865,C_5265,0,0.00420638127252,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,49904,C_5270,0,5.89180999668e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,50008,C_5283,0,2.23942643061e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,50023,C_5284,0,2.31310659728e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,50048,C_5286,0,2.38574966716e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,50069,C_5288,0,0.000232673599385,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,50089,C_5289,0,5.52268920728e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,50139,C_5296,0,0.000225708179642,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,50197,C_5303,0,8.11696372693e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,50215,C_5304,0,2.42728729063e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,50246,C_5306,0,0.000452991196653,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,50272,C_5308,0,2.64944810624e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,50301,C_5311,0,2.0473049517e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,50329,C_5315,0,1.59484843607e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,50367,C_5319,0,1.52237153088e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,50413,C_5325,0,0.000622649095021,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,50431,C_5326,0,0.000897925114259,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,50496,C_5335,0,7.82794813858e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,50539,C_5339,0,3.60705453204e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,50559,C_5340,0,1.72043382918e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,50574,C_5341,0,1.35023237817e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,50600,C_5343,0,7.25604741092e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,50633,C_5350,0,1.69549457496e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,50680,C_5354,0,0.0165859647095,0,1,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,50696,C_5355,0,0.000699429947417,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,50725,C_5358,0,8.5091451183e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,50743,C_5360,0,3.43661376974e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,50775,C_5362,0,4.2432679038e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,50797,C_5364,0,0.000420284166466,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,50866,C_5375,0,1.53805522132e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,50889,C_5381,0,2.41654106503e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,50956,C_5391,0,0.000633476185612,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,50976,C_5392,0,1.15960410767e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,51001,C_5394,0,3.08363160002e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,51021,C_5395,0,0.000152780019562,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,51058,C_5401,0,3.38069221471e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,51083,C_5403,0,4.60618639408e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,51100,C_5405,0,3.37702804245e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,51119,C_5406,0,3.87282625525e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,51148,C_5409,0,2.88855608233e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,51210,C_5416,0,5.23100898135e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,51244,C_5421,0,7.39449606044e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,51273,C_5424,0,9.02676547412e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,51289,C_5425,0,0.000223889976041,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,51309,C_5426,0,3.35084405378e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,51325,C_5427,0,1.32898376251e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,51350,C_5431,0,1.01366567833e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,51399,C_5438,0,7.26921371097e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,51419,C_5439,0,8.71411612025e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,51441,C_5441,0,9.77135914582e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,51481,C_5446,0,2.90169919026e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,51539,C_5453,0,0.000249743112363,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,51553,C_5454,0,0.000245326606091,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,51608,C_5458,0,0.000112275738502,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,51629,C_5460,0,1.78626032721e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,51656,C_5462,0,0.000113820227853,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,51729,C_5471,0,6.20453010924e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,51780,C_5475,0,0.000578713486902,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,51793,C_5476,0,1.06382503873e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,51838,C_5481,0,0.000813633087091,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,51872,C_5484,0,2.1009316697e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,51925,C_5491,0,0.000189872836927,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,51942,C_5492,0,0.000186714489246,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,52002,C_5502,0,6.56411748423e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,52036,C_5505,0,5.81788481213e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,52089,C_5511,0,0.000199343645363,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,52119,C_5514,0,0.000354067160515,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,52134,C_5515,0,1.15154070954e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,52155,C_5517,0,9.35394273256e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,52183,C_5521,0,3.36089760822e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,52199,C_5523,0,0.00128860143013,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,52230,C_5526,0,4.72086539958e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,52276,C_5533,0,7.35807088859e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,52306,C_5539,0,3.90847271774e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,52348,C_5543,0,3.53359450855e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,52378,C_5545,0,9.18697060115e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,52404,C_5547,0,5.95812853135e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,52465,C_5559,0,7.45439228922e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,52475,C_5560,0,1.52918582899e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,52508,C_5562,0,0.000112913985504,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
