test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2013,2014,Recent3y,6828,C_553,0,0.00274827424437,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,6848,C_554,0,3.08148337353e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,6890,C_559,0,2.0657710138e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,6920,C_561,0,3.61587763109e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,6940,C_562,0,2.69630527328e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,6960,C_563,0,9.77253512247e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,6984,C_565,0,4.43846074631e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7004,C_566,0,2.8331307476e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7050,C_572,0,5.10825666424e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7080,C_576,0,1.57360773301e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7109,C_579,0,5.88160810366e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7128,C_580,0,0.000193417770788,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7145,C_581,0,4.58932699985e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7155,C_582,0,4.69180895379e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7175,C_583,0,3.69037093151e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7195,C_584,0,0.000298544502584,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7216,C_586,0,4.17831552113e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7236,C_588,0,8.03193870524e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7277,C_595,0,0.000123911377159,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7309,C_598,0,8.5750098151e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7366,C_605,0,0.000103280224721,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7386,C_606,0,8.58365820022e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7406,C_607,0,3.80140409106e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7440,C_612,0,4.27081104135e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7456,C_614,0,1.17112881526e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7476,C_615,0,8.51236927701e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7491,C_616,0,6.12631720287e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7522,C_619,0,3.54268559022e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7541,C_620,0,7.05957063474e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7581,C_623,0,3.44944646713e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7607,C_625,0,8.2020778791e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7627,C_628,0,1.6429421521e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7647,C_629,0,3.24805696437e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7667,C_630,0,8.03031434771e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7690,C_632,0,6.71999396218e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7747,C_639,0,2.32891961787e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7767,C_640,0,0.000136115748319,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7794,C_643,0,6.2620956669e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7802,C_644,0,1.66041354532e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7831,C_646,0,2.42981786869e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7849,C_647,0,4.03735539294e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7871,C_649,0,4.42178225057e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7893,C_651,0,1.01616105894e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7933,C_656,0,0.000451420142781,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7964,C_660,0,1.07443966044e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,7991,C_662,0,3.10206341965e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8010,C_665,0,0.000106849547592,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8046,C_668,0,5.01995091327e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8066,C_669,0,1.27412040456e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8087,C_671,0,5.96432000748e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8107,C_672,0,1.87696914509e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8131,C_674,0,1.49182214955e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8151,C_675,0,2.09075960811e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8171,C_676,0,2.50541943387e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8218,C_682,0,0.00115893431939,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8233,C_683,0,1.74213764694e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8272,C_689,0,2.92977915706e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8292,C_691,0,0.000503353774548,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8332,C_697,0,7.82945062383e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8346,C_698,0,0.000106403087557,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8373,C_703,0,0.00046055475832,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8410,C_707,0,1.92463376152e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8430,C_708,0,1.88955182239e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8469,C_712,0,3.19886930811e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8493,C_714,0,4.51643027191e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8513,C_715,0,5.52403935217e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8533,C_716,0,1.45446992974e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8553,C_717,0,7.50040385356e-07,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8579,C_719,0,0.0159889012575,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8599,C_720,0,0.000128689149278,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8620,C_722,0,4.47048550996e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8666,C_725,0,1.50919663611e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8692,C_727,0,1.38370942295e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8733,C_730,0,1.03361699075e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8753,C_731,0,3.90820241591e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8773,C_732,0,3.05496314468e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8793,C_733,0,0.000358292279998,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8811,C_735,0,5.2549648899e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8825,C_736,0,0.000175354216481,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8845,C_737,0,3.45293847204e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8865,C_738,0,0.000115655573609,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8897,C_741,0,5.68704817852e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8919,C_743,0,4.36070586147e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8939,C_744,0,0.000346175045706,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8958,C_745,0,1.06238474018e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,8986,C_748,0,9.75584771368e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9005,C_750,0,0.000133050940349,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9028,C_752,0,2.08619821933e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9063,C_756,0,1.46877946463e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9083,C_757,0,2.22183462029e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9103,C_758,0,0.000148553925101,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9120,C_759,0,1.76127323357e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9189,C_766,0,0.00031174349715,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9209,C_767,1,3.46641900251e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9243,C_771,0,3.82365506084e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9265,C_773,0,6.38222627458e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9285,C_774,0,8.99601309357e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9305,C_775,0,4.00390927098e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9340,C_778,0,5.25492432644e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9360,C_779,0,1.39984113048e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9386,C_781,0,0.000107470317744,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9405,C_782,0,1.07118830783e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9427,C_784,0,6.90939350534e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9492,C_792,0,5.65082154935e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9523,C_794,0,7.09214373273e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9543,C_795,0,0.000981877441518,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9562,C_796,0,8.39700192046e-07,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9582,C_797,0,4.03216472478e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9610,C_799,0,7.89993791841e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9644,C_801,0,2.19389439735e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9712,C_810,0,3.86466899727e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9732,C_811,0,7.96643234935e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9751,C_812,0,0.000178808913915,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9773,C_814,0,0.000131309847347,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9789,C_815,0,2.79378423329e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9814,C_817,0,0.000105917781184,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9833,C_818,0,2.0742558263e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9862,C_820,0,5.98633732807e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9879,C_821,0,3.24754000758e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9907,C_824,0,1.89297679754e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9924,C_826,0,8.81874657352e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9940,C_827,0,1.04189266494e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,9974,C_830,0,6.6490349127e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10031,C_838,1,0.00571581162512,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10046,C_839,0,0.00175150111318,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10066,C_840,0,0.000127750652609,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10120,C_846,0,1.81387422344e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10143,C_848,0,2.6441677619e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10179,C_853,0,3.15738020618e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10199,C_854,0,1.56221685756e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10240,C_861,0,8.95438915904e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10260,C_862,0,5.20359099028e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10288,C_864,0,1.91081144294e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10308,C_865,0,2.96901953334e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10360,C_869,0,1.42360013342e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10380,C_870,0,1.77460460691e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10396,C_871,0,0.00011910100875,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10415,C_872,0,4.49238395959e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10459,C_876,0,0.236705288291,1,1,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10499,C_880,0,1.9364128093e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10527,C_882,0,1.30028129206e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10547,C_883,0,1.38951991175e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10574,C_885,0,2.76817627309e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10593,C_886,0,1.02548547147e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10631,C_889,0,5.21308083989e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10651,C_890,0,2.04984407901e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10682,C_892,0,1.29512918647e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10720,C_897,0,0.000222789050895,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10740,C_898,0,5.05120769958e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10760,C_899,0,2.11965357266e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10780,C_900,0,9.13692110771e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10800,C_901,0,6.17204659648e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10820,C_902,0,0.000376610259991,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10837,C_904,0,1.02691444681e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10868,C_906,0,5.51346056454e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10888,C_907,0,8.57130635268e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10924,C_911,0,3.92918555008e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10952,C_913,0,5.48374873688e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,10972,C_914,0,1.31346469061e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11019,C_918,0,0.000346838030964,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11060,C_921,0,3.33248885909e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11092,C_923,0,0.000491319398861,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11153,C_930,0,3.44677937392e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11174,C_932,0,3.98535012209e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11194,C_933,0,7.79265974415e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11227,C_940,0,7.80730624683e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11249,C_942,0,2.40874687734e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11256,C_943,0,2.54300248343e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11320,C_949,0,0.000143287878018,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11340,C_950,0,0.00015835481463,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11372,C_952,0,3.12401084557e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11422,C_956,0,1.75650457095e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11442,C_957,0,2.44125676545e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11462,C_958,0,2.52626455222e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11482,C_959,0,2.95509507851e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11503,C_962,0,3.44022146237e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11545,C_966,0,1.23007321235e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11580,C_969,0,1.70448438439e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11600,C_970,0,4.81950701214e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11614,C_972,0,2.08759538509e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11634,C_973,0,2.69393549388e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11658,C_976,0,2.1927276066e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11685,C_978,0,1.19112246466e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11702,C_980,0,5.55340302526e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11750,C_984,0,1.37452007039e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11770,C_985,0,0.0151003114879,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11802,C_988,0,0.000112211950182,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11850,C_994,0,7.4371014307e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11880,C_997,0,2.97099777526e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
